feature,seed,opponent,games,p0_wr,p0_avg_len,p1_wr,p1_avg_len,total_wr
bots_selfplay_pfsp,2,WorkerRush,1000,0.902,867,0.98,849,0.941
bots_selfplay_pfsp,2,LightRush,1000,0.626,1309,0.516,1348,0.571
bots_selfplay_pfsp,2,CoacAI,1000,0.308,1692,0.758,1238,0.533
bots_selfplay_pfsp,2,Mayari,1000,0.944,1012,0.928,1084,0.936
bots_selfplay_pfsp,3,RandomBiasedAI,1000,1.0,700,1.0,710,1.0
bots_selfplay_pfsp,3,WorkerRush,1000,0.254,1294,0.548,1263,0.401
bots_selfplay_pfsp,3,LightRush,1000,0.86,1230,0.964,1010,0.912
bots_selfplay_pfsp,3,CoacAI,1000,0.002,1304,0.386,1146,0.194
bots_selfplay_pfsp,3,Mayari,1000,0.72,1333,0.49,1480,0.605
extended_obs,1,RandomBiasedAI,1000,1.0,844,1.0,784,1.0
extended_obs,1,WorkerRush,1000,0.676,1225,0.752,1146,0.714
extended_obs,1,LightRush,1000,0.992,895,1.0,832,0.996
extended_obs,1,CoacAI,1000,0.228,1557,0.812,1114,0.52
extended_obs,1,Mayari,1000,0.956,1051,0.946,1073,0.951
extended_obs,2,RandomBiasedAI,1000,1.0,748,1.0,733,1.0
extended_obs,2,WorkerRush,1000,1.0,769,0.71,2093,0.855
extended_obs,2,LightRush,1000,1.0,935,1.0,894,1.0
extended_obs,2,CoacAI,1000,0.458,1559,0.792,1143,0.625
extended_obs,2,Mayari,1000,0.84,1179,0.874,1069,0.857
extended_obs,3,RandomBiasedAI,1000,1.0,820,1.0,753,1.0
extended_obs,3,WorkerRush,1000,0.4,1737,0.964,783,0.682
extended_obs,3,LightRush,1000,0.992,903,0.998,893,0.995
extended_obs,3,CoacAI,1000,0.316,1535,0.71,1199,0.513
extended_obs,3,Mayari,1000,0.964,1038,0.924,1084,0.944
filtmask_resobs,1,RandomBiasedAI,1000,1.0,766,1.0,857,1.0
filtmask_resobs,1,WorkerRush,1000,0.672,1131,0.888,864,0.78
filtmask_resobs,1,LightRush,1000,0.994,665,0.66,1326,0.827
filtmask_resobs,1,CoacAI,1000,0.594,1464,0.89,1151,0.742
filtmask_resobs,1,Mayari,1000,0.894,952,0.996,942,0.945
filtmask_resobs,2,RandomBiasedAI,1000,1.0,876,1.0,679,1.0
filtmask_resobs,2,WorkerRush,1000,0.47,1152,0.878,854,0.674
filtmask_resobs,2,LightRush,1000,0.992,906,1.0,755,0.996
filtmask_resobs,2,CoacAI,1000,0.322,1440,0.902,840,0.612
filtmask_resobs,2,Mayari,1000,0.86,1150,0.884,1085,0.872
filtmask_resobs,3,RandomBiasedAI,1000,1.0,849,1.0,766,1.0
filtmask_resobs,3,WorkerRush,1000,0.326,2457,0.452,1537,0.389
filtmask_resobs,3,LightRush,1000,0.98,1051,0.998,894,0.989
filtmask_resobs,3,CoacAI,1000,0.124,1466,0.926,995,0.525
filtmask_resobs,3,Mayari,1000,0.75,1320,0.724,1330,0.737
framestack4,1,RandomBiasedAI,1000,1.0,724,1.0,706,1.0
framestack4,1,WorkerRush,1000,0.978,1005,0.556,1621,0.767
framestack4,1,LightRush,1000,0.906,1230,0.938,980,0.922
framestack4,1,CoacAI,1000,0.0,1286,0.538,1216,0.269
framestack4,1,Mayari,1000,0.708,1334,0.512,1401,0.61
framestack4,2,RandomBiasedAI,1000,1.0,741,1.0,724,1.0
framestack4,2,WorkerRush,1000,0.58,1409,0.492,1797,0.536
framestack4,2,LightRush,1000,0.852,1152,0.962,954,0.907
framestack4,2,CoacAI,1000,0.0,1278,0.552,1408,0.276
framestack4,2,Mayari,1000,0.762,1194,0.226,1515,0.494
framestack4,3,RandomBiasedAI,1000,1.0,720,1.0,692,1.0
framestack4,3,WorkerRush,1000,0.154,1664,0.888,1035,0.521
framestack4,3,LightRush,1000,0.76,1085,0.944,1114,0.852
framestack4,3,CoacAI,1000,0.026,1344,0.186,1304,0.106
framestack4,3,Mayari,1000,0.562,1363,0.518,1402,0.54
gelu,1,RandomBiasedAI,1000,1.0,691,1.0,811,1.0
gelu,1,WorkerRush,1000,0.464,1410,0.318,1963,0.391
gelu,1,LightRush,1000,0.934,977,0.976,698,0.955
gelu,1,CoacAI,1000,0.404,1469,0.852,746,0.628
gelu,1,Mayari,1000,0.736,1245,0.28,1456,0.508
gelu,2,RandomBiasedAI,1000,1.0,730,1.0,801,1.0
gelu,2,WorkerRush,1000,0.352,1188,0.532,1024,0.442
gelu,2,LightRush,1000,0.702,1171,0.994,771,0.848
gelu,2,CoacAI,1000,0.31,1543,0.952,802,0.631
gelu,2,Mayari,1000,0.842,1102,0.748,1255,0.795
gelu,3,RandomBiasedAI,1000,1.0,745,1.0,959,1.0
gelu,3,WorkerRush,1000,0.364,1833,0.456,1390,0.41
gelu,3,LightRush,1000,0.962,831,0.704,1425,0.833
gelu,3,CoacAI,1000,0.068,1311,0.016,1244,0.042
gelu,3,Mayari,1000,0.586,1360,0.342,1620,0.464
hierarchical_mask,1,RandomBiasedAI,1000,1.0,893,1.0,843,1.0
hierarchical_mask,1,WorkerRush,1000,0.692,1262,0.148,1804,0.42
hierarchical_mask,1,LightRush,1000,0.904,1231,0.964,1071,0.934
hierarchical_mask,1,CoacAI,1000,0.002,1282,0.046,1266,0.024
hierarchical_mask,1,Mayari,1000,0.644,1413,0.592,1483,0.618
hierarchical_mask,2,RandomBiasedAI,1000,1.0,751,1.0,869,1.0
hierarchical_mask,2,WorkerRush,1000,0.918,1116,0.434,1795,0.676
hierarchical_mask,2,LightRush,1000,0.84,1230,0.916,1134,0.878
hierarchical_mask,2,CoacAI,1000,0.002,1422,0.138,1169,0.07
hierarchical_mask,2,Mayari,1000,0.664,1420,0.73,1206,0.697
hierarchical_mask,3,RandomBiasedAI,1000,1.0,829,0.998,809,0.999
hierarchical_mask,3,WorkerRush,1000,0.69,1264,0.558,1124,0.624
hierarchical_mask,3,LightRush,1000,0.726,1169,0.99,775,0.858
hierarchical_mask,3,CoacAI,1000,0.828,1313,0.996,701,0.912
hierarchical_mask,3,Mayari,1000,0.962,993,0.934,1040,0.948
hl_gauss,1,RandomBiasedAI,1000,1.0,880,1.0,910,1.0
hl_gauss,1,WorkerRush,1000,0.446,1519,0.488,1098,0.467
hl_gauss,1,LightRush,1000,0.494,1273,0.278,1625,0.386
hl_gauss,1,CoacAI,1000,0.35,1674,0.446,1361,0.398
hl_gauss,1,Mayari,1000,0.902,1247,0.814,1381,0.858
hl_gauss,2,RandomBiasedAI,1000,0.934,2623,0.992,2134,0.963
hl_gauss,2,WorkerRush,1000,0.002,1752,0.194,2058,0.098
hl_gauss,2,LightRush,1000,0.0,2346,0.0,2719,0.0
hl_gauss,2,CoacAI,1000,0.0,1207,0.0,1197,0.0
hl_gauss,2,Mayari,1000,0.0,2141,0.0,2142,0.0
hl_gauss,3,RandomBiasedAI,1000,0.7,3078,1.0,1291,0.85
hl_gauss,3,WorkerRush,1000,0.0,1507,0.442,1323,0.221
hl_gauss,3,LightRush,1000,0.008,2427,0.924,1582,0.466
hl_gauss,3,CoacAI,1000,0.0,1187,0.0,1119,0.0
hl_gauss,3,Mayari,1000,0.002,2054,0.426,1695,0.214
opponent_modeling,1,RandomBiasedAI,1000,1.0,687,1.0,745,1.0
opponent_modeling,1,WorkerRush,1000,0.982,811,0.374,1434,0.678
opponent_modeling,1,LightRush,1000,0.962,1048,0.88,1031,0.921
opponent_modeling,1,CoacAI,1000,0.132,1588,0.606,1422,0.369
opponent_modeling,1,Mayari,1000,0.796,1207,0.504,1393,0.65
opponent_modeling,2,RandomBiasedAI,1000,1.0,713,1.0,730,1.0
opponent_modeling,2,WorkerRush,1000,0.91,996,0.608,1095,0.759
opponent_modeling,2,LightRush,1000,0.636,1405,0.78,1193,0.708
opponent_modeling,2,CoacAI,1000,0.316,1728,0.846,1121,0.581
opponent_modeling,2,Mayari,1000,0.944,1061,0.846,1104,0.895
opponent_modeling,3,RandomBiasedAI,1000,1.0,960,1.0,981,1.0
opponent_modeling,3,WorkerRush,1000,0.986,846,0.902,1057,0.944
opponent_modeling,3,LightRush,1000,0.748,1241,0.418,1447,0.583
opponent_modeling,3,CoacAI,1000,0.578,1530,0.722,1369,0.65
opponent_modeling,3,Mayari,1000,0.96,1053,0.896,1223,0.928
pae,1,RandomBiasedAI,1000,1.0,1015,1.0,740,1.0
pae,1,WorkerRush,1000,0.268,1480,0.922,939,0.595
pae,1,LightRush,1000,0.104,1477,0.974,716,0.539
pae,1,CoacAI,1000,0.04,1403,0.91,819,0.475
pae,1,Mayari,1000,0.692,1525,0.846,1090,0.769
pae,2,RandomBiasedAI,1000,1.0,1186,1.0,980,1.0
pae,2,WorkerRush,1000,0.128,1523,0.736,788,0.432
pae,2,LightRush,1000,0.91,1150,1.0,943,0.955
pae,2,CoacAI,1000,0.226,1495,0.42,1441,0.323
pae,2,Mayari,1000,0.528,1636,0.428,1481,0.478
pae,3,RandomBiasedAI,1000,1.0,765,1.0,791,1.0
pae,3,WorkerRush,1000,0.932,827,0.992,750,0.962
pae,3,LightRush,1000,0.994,935,0.988,967,0.991
pae,3,CoacAI,1000,0.182,1645,0.676,1262,0.429
pae,3,Mayari,1000,0.692,1228,0.788,1322,0.74
popart,1,RandomBiasedAI,1000,1.0,900,1.0,646,1.0
popart,1,WorkerRush,1000,0.708,1830,0.62,1472,0.664
popart,1,LightRush,1000,0.53,1272,0.994,772,0.762
popart,1,CoacAI,1000,0.0,1231,0.77,986,0.385
popart,1,Mayari,1000,0.334,1669,0.592,1337,0.463
popart,2,RandomBiasedAI,1000,1.0,788,1.0,868,1.0
popart,2,WorkerRush,1000,0.796,1221,0.808,1050,0.802
popart,2,LightRush,1000,0.506,1307,0.052,1788,0.279
popart,2,CoacAI,1000,0.13,1424,0.218,1625,0.174
popart,2,Mayari,1000,0.608,1409,0.852,1302,0.73
popart,3,RandomBiasedAI,1000,1.0,770,1.0,757,1.0
popart,3,WorkerRush,1000,0.838,1147,0.992,891,0.915
popart,3,LightRush,1000,0.906,1184,1.0,639,0.953
popart,3,CoacAI,1000,0.01,1401,0.998,603,0.504
popart,3,Mayari,1000,0.732,1466,0.566,1764,0.649
priori_samp,1,RandomBiasedAI,1000,1.0,832,1.0,747,1.0
priori_samp,1,WorkerRush,1000,0.712,1144,0.922,837,0.817
priori_samp,1,LightRush,1000,0.84,1164,0.99,938,0.915
priori_samp,1,CoacAI,1000,0.212,1478,0.848,1071,0.53
priori_samp,1,Mayari,1000,0.678,1319,0.576,1329,0.627
priori_samp,2,RandomBiasedAI,1000,1.0,717,1.0,722,1.0
priori_samp,2,WorkerRush,1000,0.806,960,0.816,909,0.811
priori_samp,2,LightRush,1000,0.912,973,0.908,1087,0.91
priori_samp,2,CoacAI,1000,0.278,1522,0.66,1201,0.469
priori_samp,2,Mayari,1000,0.846,1101,0.648,1335,0.747
priori_samp,3,RandomBiasedAI,1000,1.0,687,1.0,707,1.0
priori_samp,3,WorkerRush,1000,0.904,875,0.78,1104,0.842
priori_samp,3,LightRush,1000,0.98,979,0.974,881,0.977
priori_samp,3,CoacAI,1000,0.21,1638,0.702,1297,0.456
priori_samp,3,Mayari,1000,0.726,1228,0.582,1374,0.654
spp_critic,1,RandomBiasedAI,1000,1.0,809,1.0,742,1.0
spp_critic,1,WorkerRush,1000,0.438,1591,0.464,1217,0.451
spp_critic,1,LightRush,1000,0.994,917,0.972,893,0.983
spp_critic,1,CoacAI,1000,0.24,1530,0.856,964,0.548
spp_critic,1,Mayari,1000,0.802,1121,0.718,1252,0.76
spp_critic,2,RandomBiasedAI,1000,1.0,730,1.0,789,1.0
spp_critic,2,WorkerRush,1000,0.346,1225,0.314,1187,0.33
spp_critic,2,LightRush,1000,0.328,1210,0.47,1360,0.399
spp_critic,2,CoacAI,1000,0.262,1510,0.596,1296,0.429
spp_critic,2,Mayari,1000,0.804,1120,0.744,1215,0.774
spp_critic,3,RandomBiasedAI,1000,1.0,810,1.0,803,1.0
spp_critic,3,WorkerRush,1000,0.9,994,0.356,1616,0.628
spp_critic,3,LightRush,1000,0.798,1352,0.622,1232,0.71
spp_critic,3,CoacAI,1000,0.0,1277,0.104,1345,0.052
spp_critic,3,Mayari,1000,0.542,1517,0.296,1468,0.419
triple_heads,1,RandomBiasedAI,1000,1.0,850,1.0,750,1.0
triple_heads,1,WorkerRush,1000,0.418,1909,0.762,1221,0.59
triple_heads,1,LightRush,1000,0.984,798,0.984,790,0.984
triple_heads,1,CoacAI,1000,0.284,1488,0.806,874,0.545
triple_heads,1,Mayari,1000,0.94,1026,0.58,1448,0.76
triple_heads,2,RandomBiasedAI,1000,1.0,853,1.0,851,1.0
triple_heads,2,WorkerRush,1000,0.904,884,0.408,1503,0.656
triple_heads,2,LightRush,1000,0.922,1028,0.862,1218,0.892
triple_heads,2,CoacAI,1000,0.398,1384,0.39,1287,0.394
triple_heads,2,Mayari,1000,0.88,1155,0.494,1679,0.687
triple_heads,3,RandomBiasedAI,1000,1.0,974,1.0,796,1.0
triple_heads,3,WorkerRush,1000,0.602,1185,0.498,1322,0.55
triple_heads,3,LightRush,1000,0.638,1276,0.954,861,0.796
triple_heads,3,CoacAI,1000,0.146,1509,0.66,1011,0.403
triple_heads,3,Mayari,1000,0.82,1341,0.472,1291,0.646
