global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
299704320,TMA,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,213.6000,950.7
309694464,RAISocketAI,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,171.3600,929.6
309694464,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,178.5800,933.5
309694464,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,159.7000,749.9
309694464,ObiBotKenobi,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,201.9200,957.0
309694464,TMA,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,231.0000,994.1
319684608,RAISocketAI,6,4,0,10,0.6000,5,5,1.0000,1,5,0.2000,196.7400,996.3
319684608,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,169.0000,882.6
319684608,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,171.6200,798.2
319684608,ObiBotKenobi,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,210.8400,1071.3
319684608,TMA,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,226.7200,1026.2
329674752,RAISocketAI,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,223.4000,1088.0
329674752,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,156.9000,821.4
329674752,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,168.1000,783.3
329674752,ObiBotKenobi,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,200.0200,948.1
329674752,TMA,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,228.7000,1021.9
339664896,RAISocketAI,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,196.1600,962.6
339664896,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,159.9000,837.9
339664896,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,164.3000,783.4
339664896,ObiBotKenobi,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,222.0200,1087.3
339664896,TMA,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,213.6000,945.6
349655040,RAISocketAI,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,205.6800,898.7
349655040,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,157.8400,830.8
349655040,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,163.3000,774.6
349655040,ObiBotKenobi,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,198.9000,968.4
349655040,TMA,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,201.8000,912.4
359645184,RAISocketAI,6,4,0,10,0.6000,5,5,1.0000,1,5,0.2000,173.9600,885.5
359645184,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,186.4400,983.6
359645184,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,161.2000,767.2
359645184,ObiBotKenobi,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,196.8200,977.3
359645184,TMA,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,220.0000,958.5
