global_step,map,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
29970432,basesWorkers8x8A,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,82.6000,984.5
29970432,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,159.5000,257.5
29970432,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,166.5000,319.0
29970432,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,142.0000,225.5
29970432,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,263.5000,784.5
29970432,FourBasesWorkers8x8,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,201.0000,471.0
29970432,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,121.7000,1046.5
29970432,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,118.2000,882.0
29970432,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,138.3000,985.5
29970432,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,61.9000,1002.5
29970432,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,51.7000,728.0
29970432,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,183.2000,2285.0
29970432,basesWorkers16x16A,POWorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,166.7000,1698.5
29970432,basesWorkers16x16A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,142.2000,1057.5
29970432,basesWorkers16x16A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,114.3000,1188.5
29970432,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,182.3000,1902.0
29970432,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,99.0000,453.5
29970432,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,124.0000,552.0
29970432,TwoBasesBarracks16x16,POLightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,224.5000,1199.5
29970432,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,179.1000,1063.5
29970432,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,136.5000,1355.0
39960576,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,66.1000,415.0
39960576,basesWorkers8x8A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,83.1000,772.0
39960576,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,51.5000,272.5
39960576,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,49.0000,693.5
39960576,basesWorkers8x8A,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,83.1000,857.5
39960576,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,218.0000,375.0
39960576,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,188.0000,349.0
39960576,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,119.0000,162.5
39960576,FourBasesWorkers8x8,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,231.5000,550.0
39960576,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,203.5000,430.5
39960576,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,122.2000,1182.0
39960576,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,122.3000,1108.5
39960576,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,117.6000,1042.0
39960576,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,53.6000,2040.0
39960576,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,46.6000,834.0
39960576,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,145.1000,1222.0
39960576,basesWorkers16x16A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,178.8000,1211.0
39960576,basesWorkers16x16A,POLightRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,139.2000,1175.5
39960576,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,109.6000,1075.5
39960576,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,176.8000,2102.0
39960576,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,119.5000,495.5
39960576,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,104.0000,455.5
39960576,TwoBasesBarracks16x16,POLightRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,254.5000,1255.0
39960576,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,137.0000,949.5
39960576,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,116.6000,1146.0
49950720,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,58.0000,325.0
49950720,basesWorkers8x8A,POWorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,86.2000,807.5
49950720,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,39.0000,205.5
49950720,basesWorkers8x8A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,78.1000,838.5
49950720,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,66.0000,767.5
49950720,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,151.6000,224.0
49950720,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,194.6000,374.5
49950720,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,123.7000,173.0
49950720,FourBasesWorkers8x8,CoacAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,181.5000,445.5
49950720,FourBasesWorkers8x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,185.7000,717.0
49950720,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,105.2000,853.5
49950720,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,132.7000,1281.5
49950720,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,134.7000,923.0
49950720,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,57.3000,1022.5
49950720,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,49.7000,880.5
49950720,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,122.4000,745.5
49950720,basesWorkers16x16A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,162.0000,1119.0
49950720,basesWorkers16x16A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,176.7000,1030.5
49950720,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,123.3000,1159.0
49950720,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,192.8000,1562.5
49950720,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,98.0000,415.0
49950720,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,122.5000,487.5
49950720,TwoBasesBarracks16x16,POLightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,158.0000,910.0
49950720,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,71.0000,859.5
49950720,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,81.6000,771.5
59940864,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,57.5000,315.5
59940864,basesWorkers8x8A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,82.5000,576.0
59940864,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,50.0000,250.0
59940864,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,72.0000,919.0
59940864,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,61.0000,804.5
59940864,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,167.6000,273.5
59940864,FourBasesWorkers8x8,POWorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,184.5000,516.0
59940864,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,116.5000,159.0
59940864,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,208.5000,610.5
59940864,FourBasesWorkers8x8,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,171.0000,410.0
59940864,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,120.2000,873.5
59940864,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,125.7000,927.5
59940864,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,152.2000,944.5
59940864,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,62.7000,1120.5
59940864,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,56.8000,785.0
59940864,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,122.3000,789.5
59940864,basesWorkers16x16A,POWorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,124.4000,1092.5
59940864,basesWorkers16x16A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,172.3000,1104.5
59940864,basesWorkers16x16A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,154.8000,1466.0
59940864,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,190.7000,1814.0
59940864,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,99.5000,428.0
59940864,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,127.0000,512.0
59940864,TwoBasesBarracks16x16,POLightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,108.0000,737.0
59940864,TwoBasesBarracks16x16,CoacAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,110.5000,735.5
59940864,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,77.0000,524.5
69931008,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,75.1000,454.0
69931008,basesWorkers8x8A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,97.0000,865.5
69931008,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,40.5000,217.5
69931008,basesWorkers8x8A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,79.0000,815.5
69931008,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,66.0000,817.5
69931008,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,160.0000,242.5
69931008,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,192.5000,341.5
69931008,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,126.0000,171.5
69931008,FourBasesWorkers8x8,CoacAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,259.0000,625.0
69931008,FourBasesWorkers8x8,Mayari,1,0,1,2,0.5000,1,1,1.0000,0,1,0.0000,413.6000,1770.0
69931008,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,119.2000,870.0
69931008,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,135.7000,950.0
69931008,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,148.8000,1000.5
69931008,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,59.7000,1063.0
69931008,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,56.7000,973.0
69931008,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,116.7000,680.0
69931008,basesWorkers16x16A,POWorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,118.9000,1061.0
69931008,basesWorkers16x16A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,231.9000,1514.0
69931008,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,143.9000,1197.5
69931008,basesWorkers16x16A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,222.4000,1656.0
69931008,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,111.0000,449.5
69931008,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,119.0000,442.0
69931008,TwoBasesBarracks16x16,POLightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,164.5000,984.5
69931008,TwoBasesBarracks16x16,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,173.5000,909.5
69931008,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,100.1000,555.0
79921152,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,49.5000,262.5
79921152,basesWorkers8x8A,POWorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,86.1000,1280.0
79921152,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,47.5000,243.0
79921152,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,65.5000,915.5
79921152,basesWorkers8x8A,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,84.5000,892.5
79921152,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,181.0000,286.0
79921152,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,190.0000,695.0
79921152,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,132.5000,189.5
79921152,FourBasesWorkers8x8,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,290.5000,532.5
79921152,FourBasesWorkers8x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,244.5000,665.0
79921152,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,120.7000,884.5
79921152,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,111.2000,826.0
79921152,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,124.7000,1005.0
79921152,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,64.6000,1172.5
79921152,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,51.7000,729.0
79921152,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,136.9000,830.0
79921152,basesWorkers16x16A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,147.5000,991.0
79921152,basesWorkers16x16A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,162.7000,875.0
79921152,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,147.8000,1297.5
79921152,basesWorkers16x16A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,152.8000,1014.5
79921152,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,137.0000,581.0
79921152,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,109.0000,394.5
79921152,TwoBasesBarracks16x16,POLightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,217.0000,1011.5
79921152,TwoBasesBarracks16x16,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,191.5000,779.0
79921152,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,139.0000,940.5
89911296,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,55.0000,302.5
89911296,basesWorkers8x8A,POWorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,98.0000,1050.5
89911296,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,55.0000,293.0
89911296,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,67.5000,920.5
89911296,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,65.5000,756.0
89911296,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,183.5000,293.0
89911296,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,206.0000,392.5
89911296,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,129.5000,185.0
89911296,FourBasesWorkers8x8,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,284.0000,575.5
89911296,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,272.0000,502.5
89911296,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,127.7000,939.5
89911296,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,125.7000,916.0
89911296,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,150.7000,1043.0
89911296,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,59.2000,1072.0
89911296,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,65.2000,947.5
89911296,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,115.8000,690.0
89911296,basesWorkers16x16A,POWorkerRush,1,0,1,2,0.5000,0,1,0.0000,1,1,1.0000,190.3000,2517.5
89911296,basesWorkers16x16A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,181.8000,983.5
