global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
129871872,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,228.8200,1120.8
129871872,CoacAI,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,208.1200,1302.5
129871872,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,170.9600,835.7
139862016,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,115.1200,627.0
139862016,WorkerRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,155.4200,1075.0
139862016,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,206.8200,956.8
139862016,CoacAI,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,183.7200,1089.7
139862016,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,180.3000,853.4
149852160,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,121.6800,659.4
149852160,WorkerRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,134.5600,755.5
149852160,LightRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,187.7800,895.0
149852160,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,180.6200,1008.4
149852160,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,197.3000,939.2
159842304,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,113.0800,614.8
159842304,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,122.9200,654.0
159842304,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,200.4000,933.0
159842304,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,175.0400,936.0
159842304,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,197.3000,937.4
169832448,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,109.4600,600.2
169832448,WorkerRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,106.2000,624.1
169832448,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,197.2600,888.3
169832448,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,164.2000,877.6
169832448,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,164.3000,788.0
179822592,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,103.3600,558.4
179822592,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,121.8000,633.6
179822592,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,188.4400,863.2
179822592,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,162.0000,885.1
179822592,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,166.0000,794.3
189812736,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,108.2800,588.9
189812736,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,117.7400,665.6
189812736,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,188.3800,868.2
189812736,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,165.5800,903.7
189812736,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,153.3800,744.2
199802880,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,99.5800,558.1
199802880,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,130.8800,770.3
199802880,LightRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,183.1600,928.1
199802880,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,156.8600,878.7
199802880,Mayari,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,163.5800,879.3
209793024,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,57.7000,485.8
209793024,WorkerRush,7,3,0,10,0.7000,5,5,1.0000,2,5,0.4000,53.3200,640.5
209793024,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,46.1000,365.1
209793024,CoacAI,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,78.0200,764.9
209793024,Mayari,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,89.8000,1186.7
219783168,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,37.2000,371.1
219783168,WorkerRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,43.2000,530.9
219783168,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,33.7000,319.4
219783168,CoacAI,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,30.6000,360.5
219783168,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,56.0000,1171.1
229773312,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,33.9000,395.2
229773312,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,36.2000,399.1
229773312,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,32.7000,320.0
229773312,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,31.5000,329.3
229773312,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,41.5000,1179.7
239763456,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,37.6000,468.6
239763456,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,38.3000,359.9
239763456,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,32.2000,306.3
239763456,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,31.6000,307.8
239763456,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,44.7000,1207.2
249753600,RandomBiasedAI,9,0,1,10,0.9000,4,5,0.8000,5,5,1.0000,36.0000,781.4
249753600,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,34.9000,365.6
249753600,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,33.3000,301.4
249753600,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,32.8000,352.9
249753600,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,58.4800,1269.2
259743744,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,34.7000,512.7
259743744,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,34.7000,416.4
259743744,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,28.6000,321.5
259743744,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,26.7000,296.5
259743744,Mayari,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,38.1000,1195.3
269733888,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,33.3000,610.1
269733888,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,34.0000,427.9
269733888,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,26.1000,297.5
269733888,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,25.4000,294.7
269733888,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,24.1000,293.8
279724032,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,31.8000,512.0
279724032,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,28.2000,315.0
279724032,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,26.6000,296.8
279724032,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,25.0000,288.0
279724032,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,24.1000,300.7
289714176,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,30.7000,463.7
289714176,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,28.8000,350.4
289714176,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,26.0000,295.0
289714176,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,25.1000,291.7
289714176,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,24.2000,292.3
299704320,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,33.1000,525.7
299704320,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,27.9000,316.0
299704320,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,26.0000,295.0
299704320,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,25.0000,288.0
299704320,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,24.0000,294.3
