global_step,map,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,44.4250,739.5
9990144,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,40.7000,783.0
9990144,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,38.7000,602.0
9990144,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,259.0000,2290.5
9990144,TwoBasesBarracks16x16,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,17.5000,727.5
9990144,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,76.5000,622.5
9990144,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,55.0000,712.0
9990144,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,71.1500,672.5
9990144,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,31.0000,478.0
9990144,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,57.9000,611.0
9990144,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,53.2250,622.5
19980288,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,59.2000,536.0
19980288,basesWorkers8x8A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,21.1000,642.5
19980288,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,97.3000,753.0
19980288,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,25.1000,508.0
19980288,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,55.8000,726.5
19980288,basesWorkers8x8A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,45.9000,612.5
19980288,basesWorkers8x8A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,20.7000,432.5
19980288,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,28.8000,544.0
19980288,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,240.3000,426.5
19980288,FourBasesWorkers8x8,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,169.1000,450.0
19980288,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,207.7000,363.5
19980288,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,79.5000,290.0
19980288,FourBasesWorkers8x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,68.1000,264.0
19980288,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,35.7000,188.0
19980288,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,157.4000,483.0
19980288,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,76.6000,250.5
19980288,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,126.0000,2188.0
19980288,NoWhereToRun9x8,WorkerRush,1,0,1,2,0.5000,1,1,1.0000,0,1,0.0000,107.5000,3696.0
19980288,NoWhereToRun9x8,LightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,122.5000,2036.0
19980288,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,14.1000,893.0
19980288,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,21.0000,1086.0
19980288,NoWhereToRun9x8,ObiBotKenobi,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,88.5000,1603.0
19980288,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,32.5000,1195.0
19980288,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,17.5000,784.0
19980288,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,207.2000,2761.5
19980288,basesWorkers16x16A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,122.3000,1895.0
19980288,basesWorkers16x16A,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,118.2000,1321.0
19980288,basesWorkers16x16A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,61.7000,981.5
19980288,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,115.4250,1541.0
19980288,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,50.7000,679.5
19980288,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,53.2000,827.5
19980288,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,36.8000,573.0
19980288,TwoBasesBarracks16x16,RandomBiasedAI,1,0,1,2,0.5000,1,1,1.0000,0,1,0.0000,279.8750,3344.5
19980288,TwoBasesBarracks16x16,WorkerRush,0,0,2,2,0.0000,0,1,0.0000,0,1,0.0000,377.1000,4000.0
19980288,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,43.0000,528.5
19980288,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,95.1000,850.0
19980288,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,29.0000,542.0
19980288,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,12.5000,410.0
19980288,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,102.8250,728.0
19980288,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,32.5000,476.0
29970432,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,80.9000,570.0
29970432,basesWorkers8x8A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,82.1000,1040.0
29970432,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,41.0000,229.5
29970432,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,37.4000,613.0
29970432,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,30.5000,519.5
29970432,basesWorkers8x8A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,57.9000,711.0
29970432,basesWorkers8x8A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,38.6000,667.5
29970432,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,13.6000,321.0
29970432,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,171.0000,276.0
29970432,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,242.5000,656.0
29970432,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,143.1000,221.5
29970432,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,94.1000,357.0
29970432,FourBasesWorkers8x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,106.1000,352.0
29970432,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,33.1000,200.0
29970432,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,114.2000,340.0
29970432,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,78.8000,257.0
29970432,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,133.5000,2595.5
29970432,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,115.0000,1743.0
29970432,NoWhereToRun9x8,LightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,101.0000,2404.0
29970432,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,23.5000,985.5
29970432,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,17.5000,889.5
29970432,NoWhereToRun9x8,ObiBotKenobi,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,96.0000,1740.5
29970432,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,31.5000,1050.0
29970432,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,20.0000,753.0
29970432,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,164.3000,1978.0
29970432,basesWorkers16x16A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,123.9000,1722.5
29970432,basesWorkers16x16A,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,119.7000,1067.0
29970432,basesWorkers16x16A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,66.2000,930.0
29970432,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,124.1000,1581.0
29970432,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,65.3000,777.5
29970432,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,86.7000,901.5
29970432,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,77.2000,898.0
29970432,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,200.5000,1097.0
29970432,TwoBasesBarracks16x16,WorkerRush,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,192.6000,2277.5
29970432,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,105.2000,699.5
29970432,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,107.6000,820.0
29970432,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,91.5000,802.0
29970432,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,18.5000,440.0
29970432,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,158.7000,971.5
29970432,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,77.7000,730.0
39960576,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,73.1000,834.0
39960576,basesWorkers8x8A,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,61.1000,632.5
39960576,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,72.1000,592.0
39960576,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,2.6000,274.0
39960576,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,4.5000,307.5
39960576,basesWorkers8x8A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,27.6000,512.5
39960576,basesWorkers8x8A,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,67.2000,602.0
39960576,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,20.6000,420.0
39960576,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,271.9000,654.0
39960576,FourBasesWorkers8x8,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,102.9000,442.5
39960576,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,209.9250,466.0
39960576,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,59.1000,431.0
39960576,FourBasesWorkers8x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,40.5000,230.0
39960576,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,29.0000,209.5
39960576,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,29.6000,220.5
39960576,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,38.5000,223.5
39960576,NoWhereToRun9x8,RandomBiasedAI,1,0,1,2,0.5000,1,1,1.0000,0,1,0.0000,141.5000,3662.5
39960576,NoWhereToRun9x8,WorkerRush,1,0,1,2,0.5000,0,1,0.0000,1,1,1.0000,144.0000,3933.5
39960576,NoWhereToRun9x8,LightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,79.5000,2579.5
39960576,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,8.5000,1105.5
39960576,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,12.0000,851.0
39960576,NoWhereToRun9x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,22.5000,958.0
39960576,NoWhereToRun9x8,TMA,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,23.0000,2562.5
39960576,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,11.5000,763.5
39960576,basesWorkers16x16A,RandomBiasedAI,1,0,1,2,0.5000,1,1,1.0000,0,1,0.0000,138.7000,2801.5
39960576,basesWorkers16x16A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,99.4000,1330.0
39960576,basesWorkers16x16A,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,106.2000,1127.5
39960576,basesWorkers16x16A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,40.2000,888.5
39960576,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,31.6000,959.0
39960576,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,35.7000,668.0
39960576,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,47.2000,752.5
39960576,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,25.7000,545.0
39960576,TwoBasesBarracks16x16,RandomBiasedAI,0,0,2,2,0.0000,0,1,0.0000,0,1,0.0000,194.5000,4000.0
39960576,TwoBasesBarracks16x16,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,40.2000,572.5
39960576,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,27.5000,493.0
39960576,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,15.0000,546.5
39960576,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,22.5000,491.0
39960576,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,18.5000,445.0
39960576,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,6.5000,435.0
39960576,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,10.5000,353.0
49950720,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,74.9000,506.0
49950720,basesWorkers8x8A,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,77.0000,687.5
49950720,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,48.6000,254.5
49950720,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,17.6000,439.5
49950720,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,46.2000,663.0
49950720,basesWorkers8x8A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,56.4000,614.0
49950720,basesWorkers8x8A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,54.1000,837.0
49950720,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,11.7000,344.5
49950720,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,261.3250,531.5
49950720,FourBasesWorkers8x8,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,148.2000,645.0
49950720,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,143.1000,238.5
49950720,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,54.8000,339.5
49950720,FourBasesWorkers8x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,99.6000,400.5
49950720,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,32.2000,187.5
49950720,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,128.3000,523.5
49950720,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,66.0000,275.5
49950720,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,148.5000,3200.0
49950720,NoWhereToRun9x8,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,104.5000,1683.5
49950720,NoWhereToRun9x8,LightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,113.1000,1599.5
49950720,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,26.6000,1008.5
49950720,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,39.9000,782.0
49950720,NoWhereToRun9x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,42.5000,897.0
49950720,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,39.1000,1155.0
49950720,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,22.5000,765.5
49950720,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,125.8000,843.5
49950720,basesWorkers16x16A,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,208.9000,2375.0
49950720,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,133.9000,881.0
49950720,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,73.8000,679.5
49950720,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,74.8000,1157.5
49950720,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,113.8000,1100.0
49950720,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,104.5000,1051.0
49950720,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,43.8000,578.5
49950720,TwoBasesBarracks16x16,RandomBiasedAI,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,228.0000,3900.0
49950720,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,206.1000,867.0
49950720,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,151.2000,834.5
49950720,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,159.8000,1041.5
49950720,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,65.2000,672.5
49950720,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,17.0000,385.0
49950720,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,119.3000,716.0
49950720,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,55.5000,600.0
59940864,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,67.3000,543.5
59940864,basesWorkers8x8A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,9.2000,257.5
59940864,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,47.1000,244.5
59940864,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,15.3000,496.5
59940864,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,12.6000,345.0
59940864,basesWorkers8x8A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,27.2000,458.0
59940864,basesWorkers8x8A,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,61.2000,906.0
59940864,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,15.4000,327.5
59940864,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,200.7000,330.0
59940864,FourBasesWorkers8x8,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,220.4000,840.0
59940864,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,143.6000,223.5
59940864,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,72.6000,283.0
59940864,FourBasesWorkers8x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,84.2000,398.0
59940864,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,34.7000,190.0
59940864,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,69.4000,296.0
59940864,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,57.7000,241.0
59940864,NoWhereToRun9x8,RandomBiasedAI,1,0,1,2,0.5000,1,1,1.0000,0,1,0.0000,142.0000,3796.0
59940864,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,121.2000,1398.0
