global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
59940864,CoacAI,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,90.5000,1062.2
59940864,Mayari,4,5,1,10,0.4000,4,5,0.8000,0,5,0.0000,99.7200,1228.7
69931008,RandomBiasedAI,5,0,5,10,0.5000,5,5,1.0000,0,5,0.0000,152.6200,2517.5
69931008,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,85.5800,699.8
69931008,LightRush,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,83.4400,893.5
69931008,CoacAI,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,87.5000,1080.6
69931008,Mayari,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,90.2800,1141.1
79921152,RandomBiasedAI,5,2,3,10,0.5000,5,5,1.0000,0,5,0.0000,119.2400,2268.9
79921152,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,69.2800,601.8
79921152,LightRush,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,111.2800,1083.6
79921152,CoacAI,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,84.7400,1024.9
79921152,Mayari,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,96.2600,1129.1
89911296,RandomBiasedAI,5,3,2,10,0.5000,5,5,1.0000,0,5,0.0000,80.2600,2273.1
89911296,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,71.1400,625.8
89911296,LightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,97.1400,888.7
89911296,CoacAI,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,85.6000,885.7
89911296,Mayari,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,96.8200,1106.8
99901440,RandomBiasedAI,5,3,2,10,0.5000,5,5,1.0000,0,5,0.0000,98.7400,2303.4
99901440,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,71.2400,592.8
99901440,LightRush,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,110.0000,1084.1
99901440,CoacAI,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,87.0400,1056.4
99901440,Mayari,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,93.0200,892.5
109891584,RandomBiasedAI,5,0,5,10,0.5000,5,5,1.0000,0,5,0.0000,89.9000,2380.1
109891584,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,77.7000,623.2
109891584,LightRush,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,109.3600,1058.7
109891584,CoacAI,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,93.2000,1160.6
109891584,Mayari,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,90.8600,993.6
119881728,RandomBiasedAI,5,3,2,10,0.5000,5,5,1.0000,0,5,0.0000,85.2600,2055.5
119881728,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,88.3600,681.8
119881728,LightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,99.2400,880.4
119881728,CoacAI,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,97.2200,1167.3
119881728,Mayari,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,86.7600,994.2
129871872,RandomBiasedAI,5,3,2,10,0.5000,5,5,1.0000,0,5,0.0000,102.5400,2064.8
129871872,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,65.9000,578.0
129871872,LightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,102.5200,869.8
129871872,CoacAI,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,85.6400,939.7
129871872,Mayari,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,92.6400,1027.0
139862016,RandomBiasedAI,5,1,4,10,0.5000,5,5,1.0000,0,5,0.0000,139.5400,2532.2
139862016,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,66.8200,639.8
139862016,LightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,100.2200,888.0
139862016,CoacAI,3,6,1,10,0.3000,3,5,0.6000,0,5,0.0000,87.9600,1217.0
139862016,Mayari,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,73.2800,881.4
149852160,RandomBiasedAI,5,3,2,10,0.5000,5,5,1.0000,0,5,0.0000,95.3400,2137.2
149852160,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,73.8000,607.1
149852160,LightRush,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,108.0400,953.9
149852160,CoacAI,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,87.8000,969.3
149852160,Mayari,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,91.5600,950.4
159842304,RandomBiasedAI,5,3,2,10,0.5000,5,5,1.0000,0,5,0.0000,114.7000,2358.7
159842304,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,75.5200,621.4
159842304,LightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,93.4000,816.4
159842304,CoacAI,2,7,1,10,0.2000,2,5,0.4000,0,5,0.0000,99.0600,1588.3
159842304,Mayari,4,5,1,10,0.4000,4,5,0.8000,0,5,0.0000,86.0600,1121.0
169832448,RandomBiasedAI,5,3,2,10,0.5000,5,5,1.0000,0,5,0.0000,78.9400,2213.3
169832448,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,78.1000,641.5
169832448,LightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,110.8400,945.1
169832448,CoacAI,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,85.3200,1027.6
169832448,Mayari,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,85.7400,863.7
179822592,RandomBiasedAI,5,0,5,10,0.5000,5,5,1.0000,0,5,0.0000,134.9600,2554.4
179822592,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,74.2200,598.8
179822592,LightRush,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,114.2200,949.1
179822592,CoacAI,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,105.5400,1111.3
179822592,Mayari,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,110.4800,1298.9
189812736,RandomBiasedAI,5,0,5,10,0.5000,5,5,1.0000,0,5,0.0000,124.0000,2409.1
189812736,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,76.6000,600.1
189812736,LightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,101.6200,895.1
189812736,CoacAI,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,91.4200,991.8
189812736,Mayari,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,97.1200,955.3
199802880,RandomBiasedAI,5,0,5,10,0.5000,5,5,1.0000,0,5,0.0000,111.2400,2406.1
199802880,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,76.2400,636.2
199802880,LightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,97.1000,819.3
199802880,CoacAI,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,91.8400,892.0
199802880,Mayari,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,92.2000,1068.1
209793024,RandomBiasedAI,5,4,1,10,0.5000,5,5,1.0000,0,5,0.0000,82.8400,2016.5
209793024,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,85.4000,651.7
209793024,LightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,103.8400,890.7
209793024,CoacAI,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,99.8200,910.3
209793024,Mayari,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,91.7200,914.8
219783168,RandomBiasedAI,5,4,1,10,0.5000,5,5,1.0000,0,5,0.0000,66.3200,1848.0
219783168,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,79.0200,630.8
219783168,LightRush,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,100.4000,928.6
219783168,CoacAI,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,85.3000,1005.4
219783168,Mayari,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,98.2000,963.3
229773312,RandomBiasedAI,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,84.0400,1840.6
229773312,WorkerRush,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,65.2000,664.4
229773312,LightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,86.1200,777.2
229773312,CoacAI,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,98.2000,1056.3
229773312,Mayari,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,91.9200,967.7
239763456,RandomBiasedAI,5,2,3,10,0.5000,5,5,1.0000,0,5,0.0000,64.3000,2234.1
239763456,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,85.6000,646.3
239763456,LightRush,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,105.2200,1013.4
239763456,CoacAI,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,81.1000,888.5
239763456,Mayari,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,97.4000,978.5
249753600,RandomBiasedAI,5,1,4,10,0.5000,5,5,1.0000,0,5,0.0000,93.8800,2291.9
249753600,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,82.6200,595.1
249753600,LightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,104.4200,848.1
249753600,CoacAI,4,5,1,10,0.4000,4,5,0.8000,0,5,0.0000,84.6200,1146.9
249753600,Mayari,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,95.9200,920.7
259743744,RandomBiasedAI,5,3,2,10,0.5000,5,5,1.0000,0,5,0.0000,89.0000,2069.5
259743744,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,78.0800,649.2
259743744,LightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,101.7000,880.5
259743744,CoacAI,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,87.3200,861.3
259743744,Mayari,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,98.1000,983.0
269733888,RandomBiasedAI,5,2,3,10,0.5000,5,5,1.0000,0,5,0.0000,78.9600,2242.6
269733888,WorkerRush,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,81.1200,649.0
269733888,LightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,112.1000,870.2
269733888,CoacAI,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,84.8000,853.0
269733888,Mayari,3,6,1,10,0.3000,3,5,0.6000,0,5,0.0000,99.8400,1075.4
279724032,RandomBiasedAI,5,1,4,10,0.5000,5,5,1.0000,0,5,0.0000,94.8200,2365.8
279724032,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,72.6000,570.6
279724032,LightRush,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,108.5000,924.6
279724032,CoacAI,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,91.8000,858.8
279724032,Mayari,4,5,1,10,0.4000,4,5,0.8000,0,5,0.0000,101.9200,1160.4
289714176,RandomBiasedAI,5,1,4,10,0.5000,5,5,1.0000,0,5,0.0000,101.9000,2278.5
289714176,WorkerRush,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,77.6200,647.0
289714176,LightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,95.6000,828.7
289714176,CoacAI,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,92.9000,964.2
289714176,Mayari,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,97.8400,895.7
299704320,RandomBiasedAI,5,2,3,10,0.5000,5,5,1.0000,0,5,0.0000,96.7600,2039.3
299704320,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,87.7000,655.1
299704320,LightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,111.6200,882.6
299704320,CoacAI,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,91.2200,851.1
299704320,Mayari,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,92.9400,882.1
